quelle,verfahren,horizont_h,pr_auc,n,aktiv_rate,bucket
yjmob,persistenz168,6,0.47677878501320636,728,0.44642857142857145,
yjmob,persistenz168,7,0.48319680194458225,728,0.41483516483516486,
yjmob,persistenz168,8,0.45172968853093076,728,0.40384615384615385,
yjmob,persistenz168,9,0.4377722282526554,728,0.3557692307692308,
yjmob,persistenz168,10,0.40058820022653663,728,0.32554945054945056,
yjmob,persistenz168,11,0.40389154593971,728,0.32005494505494503,
yjmob,persistenz168,12,0.4058162126309549,728,0.3228021978021978,
yjmob,persistenz168,13,0.4363823588507133,728,0.33379120879120877,
yjmob,persistenz168,14,0.45381171141344895,728,0.33379120879120877,
yjmob,persistenz168,15,0.45113204950120356,728,0.385989010989011,
yjmob,persistenz168,16,0.4859565033037702,728,0.4271978021978022,
yjmob,persistenz168,17,0.523398170456994,728,0.49038461538461536,
yjmob,persistenz168,18,0.48005478183712047,728,0.4423076923076923,
yjmob,persistenz168,19,0.47461421326403563,728,0.40934065934065933,
yjmob,persistenz168,20,0.43781377313948144,728,0.4024725274725275,
yjmob,persistenz168,21,0.42165065905223387,728,0.3489010989010989,
yjmob,persistenz168,22,0.3897241647241647,728,0.3173076923076923,
yjmob,persistenz168,23,0.41192999536215447,728,0.3228021978021978,
yjmob,persistenz168,24,0.4124105343617539,728,0.32142857142857145,
yjmob,persistenz168,25,0.4201042465209192,728,0.32005494505494503,
yjmob,persistenz168,26,0.4411524882591791,728,0.32554945054945056,
yjmob,persistenz168,27,0.42336780866192636,728,0.375,
yjmob,persistenz168,28,0.49545790471691425,728,0.43131868131868134,
yjmob,persistenz168,29,0.517831672576715,728,0.4848901098901099,
yjmob,persistenz168,30,0.4592990997320757,728,0.42994505494505497,
yjmob,persistenz168,31,0.468941174995158,728,0.4024725274725275,
yjmob,persistenz168,32,0.45683822788349315,728,0.41483516483516486,
yjmob,persistenz168,33,0.41681309573608993,728,0.3447802197802198,
yjmob,persistenz168,34,0.39742101110743483,728,0.3118131868131868,
yjmob,persistenz168,35,0.39486076160922456,728,0.3008241758241758,
yjmob,persistenz168,36,0.39829022603412845,728,0.3076923076923077,
yjmob,persistenz168,37,0.4175340557969268,728,0.32005494505494503,
yjmob,persistenz168,38,0.4627523252800415,728,0.3324175824175824,
yjmob,persistenz168,39,0.4311987694736445,728,0.36675824175824173,
yjmob,persistenz168,40,0.5033774705982341,728,0.42994505494505497,
yjmob,persistenz168,41,0.5358215709682201,728,0.49313186813186816,
yjmob,persistenz168,42,0.46338862477837117,728,0.43131868131868134,
yjmob,persistenz168,43,0.47584941832264427,728,0.39972527472527475,
yjmob,persistenz168,44,0.46179678832589666,728,0.4107142857142857,
yjmob,persistenz168,45,0.4275970695970696,728,0.3434065934065934,
yjmob,persistenz168,46,0.4212839536122567,728,0.3282967032967033,
yjmob,persistenz168,47,0.4025481001743431,728,0.30631868131868134,
yjmob,persistenz168,48,0.38809555101964177,728,0.30357142857142855,
yjmob,persistenz168,49,0.42759633188347046,728,0.3241758241758242,
yjmob,persistenz168,50,0.4605872683801554,728,0.3282967032967033,
yjmob,persistenz168,51,0.446066015768618,728,0.3791208791208791,
yjmob,persistenz168,52,0.5079166219231366,728,0.42857142857142855,
yjmob,persistenz168,53,0.5335072486174889,728,0.48626373626373626,
yjmob,persistenz168,54,0.4632775481399335,728,0.42857142857142855,
yjmob,persistenz168,55,0.4954515957970562,728,0.4052197802197802,
yjmob,persistenz168,56,0.4631850688993546,728,0.41208791208791207,
yjmob,persistenz168,57,0.4297007613857101,728,0.34203296703296704,
yjmob,persistenz168,58,0.40930466912999663,728,0.31456043956043955,
yjmob,persistenz168,59,0.39833136748416803,728,0.30357142857142855,
yjmob,persistenz168,60,0.39913541394228086,728,0.3021978021978022,
yjmob,persistenz168,61,0.4074078717541618,728,0.31456043956043955,
yjmob,persistenz168,62,0.4846058851245574,728,0.33104395604395603,
yjmob,persistenz168,63,0.45070655819331795,728,0.38324175824175827,
yjmob,persistenz168,64,0.5186374325369516,728,0.43543956043956045,
yjmob,persistenz168,65,0.5405577176284992,728,0.4848901098901099,
yjmob,persistenz168,66,0.4944530514226279,728,0.4409340659340659,
yjmob,persistenz168,67,0.49919769790450075,728,0.41346153846153844,
yjmob,persistenz168,68,0.4768511729338246,728,0.41620879120879123,
yjmob,persistenz168,69,0.4483720406816045,728,0.3489010989010989,
yjmob,persistenz168,70,0.4303891965152993,728,0.3228021978021978,
yjmob,persistenz168,71,0.4149205462315726,728,0.30357142857142855,
yjmob,persistenz168,72,0.41611211792409275,728,0.3076923076923077,
yjmob,persistenz168,73,0.432711259831838,728,0.3282967032967033,
yjmob,persistenz168,74,0.49022301228183585,728,0.3269230769230769,
yjmob,persistenz168,75,0.4803752258138223,728,0.3914835164835165,
yjmob,persistenz168,76,0.5348346733296782,728,0.4409340659340659,
yjmob,persistenz168,77,0.5454300599116975,728,0.49175824175824173,
yjmob,persistenz168,78,0.4943198693198693,728,0.4326923076923077,
yjmob,persistenz168,79,0.4955086710572604,728,0.40796703296703296,
yjmob,persistenz168,80,0.4700031071514448,728,0.42032967032967034,
yjmob,persistenz168,81,0.4528124934459688,728,0.3585164835164835,
yjmob,persistenz168,82,0.43568726355611603,728,0.32142857142857145,
yjmob,persistenz168,83,0.4033587827362146,728,0.2967032967032967,
yjmob,persistenz168,84,0.4139282146425004,728,0.3021978021978022,
yjmob,persistenz168,85,0.42168574775760165,728,0.31456043956043955,
yjmob,persistenz168,86,0.4913294023050121,728,0.33791208791208793,
yjmob,persistenz168,87,0.466589861751152,728,0.38461538461538464,
yjmob,persistenz168,88,0.5237411617641314,728,0.4368131868131868,
yjmob,persistenz168,89,0.5427201803606299,728,0.489010989010989,
yjmob,persistenz168,90,0.5202199398277829,728,0.44505494505494503,
yjmob,persistenz168,91,0.49314793152874115,728,0.3983516483516483,
yjmob,persistenz168,92,0.4810142114161828,728,0.41483516483516486,
yjmob,persistenz168,93,0.4712568133620765,728,0.3626373626373626,
yjmob,persistenz168,94,0.43986794275039975,728,0.33104395604395603,
yjmob,persistenz168,95,0.4105425374101652,728,0.29945054945054944,
yjmob,persistenz168,96,0.4144517127322101,728,0.31043956043956045,
yjmob,persistenz168,97,0.44487711089365933,728,0.33379120879120877,
yjmob,persistenz168,98,0.49051624448449843,728,0.33653846153846156,
yjmob,persistenz168,99,0.46880528243686137,728,0.37774725274725274,
yjmob,persistenz168,100,0.5205334471353888,728,0.42445054945054944,
yjmob,persistenz168,101,0.5535393136955638,728,0.4945054945054945,
yjmob,persistenz168,102,0.5301475601160144,728,0.43543956043956045,
yjmob,persistenz168,103,0.4820383377501305,728,0.3873626373626374,
yjmob,persistenz168,104,0.49409306041138834,728,0.4271978021978022,
yjmob,persistenz168,105,0.4544388721144775,728,0.36126373626373626,
yjmob,persistenz168,106,0.4362786794795164,728,0.3282967032967033,
yjmob,persistenz168,107,0.40360471380283414,728,0.2980769230769231,
yjmob,persistenz168,108,0.40819689899141953,728,0.3008241758241758,
yjmob,persistenz168,109,0.4285372742746914,728,0.32005494505494503,
yjmob,persistenz168,110,0.47276600828967347,728,0.33104395604395603,
yjmob,persistenz168,111,0.46888314084715876,728,0.3791208791208791,
yjmob,persistenz168,112,0.5183045658888125,728,0.41620879120879123,
yjmob,persistenz168,113,0.5489950609957053,728,0.4835164835164835,
yjmob,persistenz168,114,0.5129224428071751,728,0.4340659340659341,
yjmob,persistenz168,115,0.4891126575340433,728,0.39697802197802196,
yjmob,persistenz168,116,0.48871798689412027,728,0.4175824175824176,
yjmob,persistenz168,117,0.4668224195727131,728,0.36675824175824173,
yjmob,persistenz168,118,0.46373152685868624,728,0.3447802197802198,
yjmob,persistenz168,119,0.4233524266791199,728,0.3090659340659341,
yjmob,persistenz168,120,0.4336459473205616,728,0.3159340659340659,
yjmob,persistenz168,121,0.44876882376882377,728,0.33379120879120877,
yjmob,persistenz168,122,0.4928625770652596,728,0.3324175824175824,
yjmob,persistenz168,123,0.48117474199683774,728,0.37637362637362637,
yjmob,persistenz168,124,0.5094192238953893,728,0.40934065934065933,
yjmob,persistenz168,125,0.5454951406974529,728,0.47527472527472525,
yjmob,persistenz168,126,0.521835534496085,728,0.4491758241758242,
yjmob,persistenz168,127,0.49922194861994196,728,0.4107142857142857,
yjmob,persistenz168,128,0.479295783765598,728,0.4175824175824176,
yjmob,persistenz168,129,0.4628683019050443,728,0.36675824175824173,
yjmob,persistenz168,130,0.45794558667139307,728,0.3434065934065934,
yjmob,persistenz168,131,0.41909779487347865,728,0.31456043956043955,
yjmob,persistenz168,132,0.4360120580000098,728,0.32142857142857145,
yjmob,persistenz168,133,0.45291979362101314,728,0.32967032967032966,
yjmob,persistenz168,134,0.48315934207835176,728,0.33104395604395603,
yjmob,persistenz168,135,0.48003280350279465,728,0.38186813186813184,
yjmob,persistenz168,136,0.5232520266036661,728,0.41483516483516486,
yjmob,persistenz168,137,0.5351216663557563,728,0.46291208791208793,
yjmob,persistenz168,138,0.5045394170338623,728,0.43131868131868134,
yjmob,persistenz168,139,0.4767303822937625,728,0.3901098901098901,
yjmob,persistenz168,140,0.4984183964183964,728,0.4326923076923077,
yjmob,persistenz168,141,0.4619498892061221,728,0.37225274725274726,
yjmob,persistenz168,142,0.45312397908191787,728,0.3392857142857143,
yjmob,persistenz168,143,0.4304659670742274,728,0.3228021978021978,
yjmob,persistenz168,144,0.44903135037455555,728,0.32005494505494503,
yjmob,persistenz168,145,0.44976060828503506,728,0.3241758241758242,
yjmob,persistenz168,146,0.48711143928535233,728,0.32967032967032966,
yjmob,persistenz168,147,0.4668399697036055,728,0.3695054945054945,
yjmob,persistenz168,148,0.5335658918213435,728,0.40796703296703296,
yjmob,persistenz168,149,0.5435406853775195,728,0.46016483516483514,
yjmob,persistenz168,150,0.5159318228626077,728,0.43543956043956045,
yjmob,persistenz168,151,0.4712004795312037,728,0.38873626373626374,
yjmob,persistenz168,152,0.5061394875751312,728,0.4230769230769231,
yjmob,persistenz168,153,0.45954828731292363,728,0.36538461538461536,
yjmob,persistenz168,154,0.4655835320133339,728,0.3543956043956044,
yjmob,persistenz168,155,0.43584723716867135,728,0.32554945054945056,
yjmob,persistenz168,156,0.4518143670913598,728,0.31868131868131866,
yjmob,persistenz168,157,0.4568077151064703,728,0.33104395604395603,
yjmob,persistenz168,158,0.4811890690342071,728,0.3269230769230769,
yjmob,persistenz168,159,0.48085611494773245,728,0.37637362637362637,
yjmob,persistenz168,160,0.5223749270618754,728,0.4024725274725275,
yjmob,persistenz168,161,0.5419130446869087,728,0.45879120879120877,
yjmob,persistenz168,162,0.5091166253101737,728,0.4258241758241758,
yjmob,persistenz168,163,0.47182669789227166,728,0.38461538461538464,
yjmob,persistenz168,164,0.5072321421354731,728,0.4258241758241758,
yjmob,persistenz168,165,0.45095044904205206,728,0.3598901098901099,
yjmob,persistenz168,166,0.4836722042897341,728,0.3447802197802198,
yjmob,persistenz168,167,0.4333071018579845,728,0.3241758241758242,
yjmob,persistenz168,168,0.44873699746581097,728,0.3173076923076923,
yjmob,persistenz168,-1,0.45051179699110594,17472,0.37975045787545786,1--24 h
yjmob,persistenz168,-1,0.45296058335640355,34944,0.3723385989010989,25--72 h
yjmob,persistenz168,-1,0.4792306864460254,69888,0.3763020833333333,73--168 h
yjmob,modell_lgbm,1,0.7322732673247877,728,0.32554945054945056,
yjmob,modell_lgbm,2,0.7109622347244056,728,0.33791208791208793,
yjmob,modell_lgbm,3,0.6434320142107497,728,0.3942307692307692,
yjmob,modell_lgbm,4,0.6146011655257868,728,0.42857142857142855,
yjmob,modell_lgbm,5,0.6594266323930287,728,0.5027472527472527,
yjmob,modell_lgbm,6,0.5694450902112629,728,0.44642857142857145,
yjmob,modell_lgbm,7,0.6278507116728509,728,0.41483516483516486,
yjmob,modell_lgbm,8,0.59541161004113,728,0.40384615384615385,
yjmob,modell_lgbm,9,0.5926328299071889,728,0.3557692307692308,
yjmob,modell_lgbm,10,0.5659643488002903,728,0.32554945054945056,
yjmob,modell_lgbm,11,0.5695937518663702,728,0.32005494505494503,
yjmob,modell_lgbm,12,0.5973359519679259,728,0.3228021978021978,
yjmob,modell_lgbm,13,0.6111187151827252,728,0.33379120879120877,
yjmob,modell_lgbm,14,0.6323200848221886,728,0.33379120879120877,
yjmob,modell_lgbm,15,0.6004846457443276,728,0.385989010989011,
yjmob,modell_lgbm,16,0.613555942854543,728,0.4271978021978022,
yjmob,modell_lgbm,17,0.625125202391609,728,0.49038461538461536,
yjmob,modell_lgbm,18,0.5588997716611008,728,0.4423076923076923,
yjmob,modell_lgbm,19,0.5865967048583026,728,0.40934065934065933,
yjmob,modell_lgbm,20,0.5706815894440717,728,0.4024725274725275,
yjmob,modell_lgbm,21,0.5735187459790115,728,0.3489010989010989,
yjmob,modell_lgbm,22,0.5562488047318908,728,0.3173076923076923,
yjmob,modell_lgbm,23,0.5930783625481794,728,0.3228021978021978,
yjmob,modell_lgbm,24,0.6024938644335311,728,0.32142857142857145,
yjmob,modell_lgbm,25,0.5839794722381749,728,0.32005494505494503,
yjmob,modell_lgbm,26,0.5721610855512099,728,0.32554945054945056,
yjmob,modell_lgbm,27,0.5610214551802385,728,0.375,
yjmob,modell_lgbm,28,0.5863220513260381,728,0.43131868131868134,
yjmob,modell_lgbm,29,0.5668276903393432,728,0.4848901098901099,
yjmob,modell_lgbm,30,0.4949120684877987,728,0.42994505494505497,
yjmob,modell_lgbm,31,0.557702992527912,728,0.4024725274725275,
yjmob,modell_lgbm,32,0.5486174553340384,728,0.41483516483516486,
yjmob,modell_lgbm,33,0.5444446763750261,728,0.3447802197802198,
yjmob,modell_lgbm,34,0.5509600988847301,728,0.3118131868131868,
yjmob,modell_lgbm,35,0.5457154598427026,728,0.3008241758241758,
yjmob,modell_lgbm,36,0.5554816219026995,728,0.3076923076923077,
yjmob,modell_lgbm,37,0.5493222787572187,728,0.32005494505494503,
yjmob,modell_lgbm,38,0.5875969446508442,728,0.3324175824175824,
yjmob,modell_lgbm,39,0.5714899449982824,728,0.36675824175824173,
yjmob,modell_lgbm,40,0.6170482448099938,728,0.42994505494505497,
yjmob,modell_lgbm,41,0.575517451890388,728,0.49313186813186816,
yjmob,modell_lgbm,42,0.5093730957867051,728,0.43131868131868134,
yjmob,modell_lgbm,43,0.5615105556048581,728,0.39972527472527475,
yjmob,modell_lgbm,44,0.5577703670359673,728,0.4107142857142857,
yjmob,modell_lgbm,45,0.5656343740741336,728,0.3434065934065934,
yjmob,modell_lgbm,46,0.5657598510549084,728,0.3282967032967033,
yjmob,modell_lgbm,47,0.531675447041976,728,0.30631868131868134,
yjmob,modell_lgbm,48,0.542791978633484,728,0.30357142857142855,
yjmob,modell_lgbm,49,0.5466124289269867,728,0.3241758241758242,
yjmob,modell_lgbm,50,0.5962640467965536,728,0.3282967032967033,
yjmob,modell_lgbm,51,0.5901784566561064,728,0.3791208791208791,
yjmob,modell_lgbm,52,0.6074839627423458,728,0.42857142857142855,
yjmob,modell_lgbm,53,0.5679400522903228,728,0.48626373626373626,
yjmob,modell_lgbm,54,0.5136059156385308,728,0.42857142857142855,
yjmob,modell_lgbm,55,0.5720642880666789,728,0.4052197802197802,
yjmob,modell_lgbm,56,0.5618239555781741,728,0.41208791208791207,
yjmob,modell_lgbm,57,0.5133470234787685,728,0.34203296703296704,
yjmob,modell_lgbm,58,0.5381830245161061,728,0.31456043956043955,
yjmob,modell_lgbm,59,0.5187920220277531,728,0.30357142857142855,
yjmob,modell_lgbm,60,0.550183257012839,728,0.3021978021978022,
yjmob,modell_lgbm,61,0.5439901022708389,728,0.31456043956043955,
yjmob,modell_lgbm,62,0.6251689964147046,728,0.33104395604395603,
yjmob,modell_lgbm,63,0.5756697543578081,728,0.38324175824175827,
yjmob,modell_lgbm,64,0.6215484065253476,728,0.43543956043956045,
yjmob,modell_lgbm,65,0.5857914086892477,728,0.4848901098901099,
yjmob,modell_lgbm,66,0.5476562717716464,728,0.4409340659340659,
yjmob,modell_lgbm,67,0.5945930313369274,728,0.41346153846153844,
yjmob,modell_lgbm,68,0.6051551191880462,728,0.41620879120879123,
yjmob,modell_lgbm,69,0.5536132039113089,728,0.3489010989010989,
yjmob,modell_lgbm,70,0.607254341158008,728,0.3228021978021978,
yjmob,modell_lgbm,71,0.5551888773776994,728,0.30357142857142855,
yjmob,modell_lgbm,72,0.5784902046229152,728,0.3076923076923077,
yjmob,modell_lgbm,73,0.5604367616153849,728,0.3282967032967033,
yjmob,modell_lgbm,74,0.6222517267321465,728,0.3269230769230769,
yjmob,modell_lgbm,75,0.5931581682972091,728,0.3914835164835165,
yjmob,modell_lgbm,76,0.6233039275683612,728,0.4409340659340659,
yjmob,modell_lgbm,77,0.580251684396818,728,0.49175824175824173,
yjmob,modell_lgbm,78,0.5219820550958871,728,0.4326923076923077,
yjmob,modell_lgbm,79,0.5942492053890844,728,0.40796703296703296,
yjmob,modell_lgbm,80,0.5630296507297008,728,0.42032967032967034,
yjmob,modell_lgbm,81,0.5315902669064165,728,0.3585164835164835,
yjmob,modell_lgbm,82,0.5508274183480111,728,0.32142857142857145,
yjmob,modell_lgbm,83,0.5052615602428855,728,0.2967032967032967,
yjmob,modell_lgbm,84,0.5646887643244786,728,0.3021978021978022,
yjmob,modell_lgbm,85,0.5563666597324801,728,0.31456043956043955,
yjmob,modell_lgbm,86,0.6322686956738823,728,0.33791208791208793,
yjmob,modell_lgbm,87,0.5922285068836486,728,0.38461538461538464,
yjmob,modell_lgbm,88,0.6130833993303447,728,0.4368131868131868,
yjmob,modell_lgbm,89,0.5775103394469436,728,0.489010989010989,
yjmob,modell_lgbm,90,0.5739367302624705,728,0.44505494505494503,
yjmob,modell_lgbm,91,0.6030176255643381,728,0.3983516483516483,
yjmob,modell_lgbm,92,0.592086090732573,728,0.41483516483516486,
yjmob,modell_lgbm,93,0.5731435372147853,728,0.3626373626373626,
yjmob,modell_lgbm,94,0.5930405451636803,728,0.33104395604395603,
yjmob,modell_lgbm,95,0.5406944992850069,728,0.29945054945054944,
yjmob,modell_lgbm,96,0.5904063857517078,728,0.31043956043956045,
yjmob,modell_lgbm,97,0.5830118787189341,728,0.33379120879120877,
yjmob,modell_lgbm,98,0.6397949968698314,728,0.33653846153846156,
yjmob,modell_lgbm,99,0.6078370494426641,728,0.37774725274725274,
yjmob,modell_lgbm,100,0.5982956319196415,728,0.42445054945054944,
yjmob,modell_lgbm,101,0.5969896290670689,728,0.4945054945054945,
yjmob,modell_lgbm,102,0.5734446295534845,728,0.43543956043956045,
yjmob,modell_lgbm,103,0.5982865757509358,728,0.3873626373626374,
yjmob,modell_lgbm,104,0.6054723723746868,728,0.4271978021978022,
yjmob,modell_lgbm,105,0.5744277540847342,728,0.36126373626373626,
yjmob,modell_lgbm,106,0.5943363777209806,728,0.3282967032967033,
yjmob,modell_lgbm,107,0.5416195253855788,728,0.2980769230769231,
yjmob,modell_lgbm,108,0.5581784338698785,728,0.3008241758241758,
yjmob,modell_lgbm,109,0.5442073087177601,728,0.32005494505494503,
yjmob,modell_lgbm,110,0.6375343766018563,728,0.33104395604395603,
yjmob,modell_lgbm,111,0.6035686595176022,728,0.3791208791208791,
yjmob,modell_lgbm,112,0.5980711322080767,728,0.41620879120879123,
yjmob,modell_lgbm,113,0.58484329138624,728,0.4835164835164835,
yjmob,modell_lgbm,114,0.5472821743065858,728,0.4340659340659341,
yjmob,modell_lgbm,115,0.5825562703939681,728,0.39697802197802196,
yjmob,modell_lgbm,116,0.6086350000787818,728,0.4175824175824176,
yjmob,modell_lgbm,117,0.5639339657317777,728,0.36675824175824173,
yjmob,modell_lgbm,118,0.6202344390415295,728,0.3447802197802198,
yjmob,modell_lgbm,119,0.5812310171158932,728,0.3090659340659341,
yjmob,modell_lgbm,120,0.5895389298782102,728,0.3159340659340659,
yjmob,modell_lgbm,121,0.574438036576099,728,0.33379120879120877,
yjmob,modell_lgbm,122,0.6567599601030335,728,0.3324175824175824,
yjmob,modell_lgbm,123,0.584116573463145,728,0.37637362637362637,
yjmob,modell_lgbm,124,0.5939573884783959,728,0.40934065934065933,
yjmob,modell_lgbm,125,0.6022112037854396,728,0.47527472527472525,
yjmob,modell_lgbm,126,0.5573505524902208,728,0.4491758241758242,
yjmob,modell_lgbm,127,0.5966648658804853,728,0.4107142857142857,
yjmob,modell_lgbm,128,0.5892725367309407,728,0.4175824175824176,
yjmob,modell_lgbm,129,0.6034604688920984,728,0.36675824175824173,
yjmob,modell_lgbm,130,0.6241295274647628,728,0.3434065934065934,
yjmob,modell_lgbm,131,0.5737140950987295,728,0.31456043956043955,
yjmob,modell_lgbm,132,0.586246658175117,728,0.32142857142857145,
yjmob,modell_lgbm,133,0.5592740360046755,728,0.32967032967032966,
yjmob,modell_lgbm,134,0.6222658786949189,728,0.33104395604395603,
yjmob,modell_lgbm,135,0.5971788589424977,728,0.38186813186813184,
yjmob,modell_lgbm,136,0.5973073854868212,728,0.41483516483516486,
yjmob,modell_lgbm,137,0.5888203848304607,728,0.46291208791208793,
yjmob,modell_lgbm,138,0.5681869776915872,728,0.43131868131868134,
yjmob,modell_lgbm,139,0.5851302328866076,728,0.3901098901098901,
yjmob,modell_lgbm,140,0.5875262893556712,728,0.4326923076923077,
yjmob,modell_lgbm,141,0.5853361589341327,728,0.37225274725274726,
yjmob,modell_lgbm,142,0.6267624581769737,728,0.3392857142857143,
yjmob,modell_lgbm,143,0.6006176044950394,728,0.3228021978021978,
yjmob,modell_lgbm,144,0.6137425094105068,728,0.32005494505494503,
yjmob,modell_lgbm,145,0.5477541188102323,728,0.3241758241758242,
yjmob,modell_lgbm,146,0.6261159770490495,728,0.32967032967032966,
yjmob,modell_lgbm,147,0.5956689331319664,728,0.3695054945054945,
yjmob,modell_lgbm,148,0.6299712958535699,728,0.40796703296703296,
yjmob,modell_lgbm,149,0.5821788865935739,728,0.46016483516483514,
yjmob,modell_lgbm,150,0.5673074075151502,728,0.43543956043956045,
yjmob,modell_lgbm,151,0.5755471580665262,728,0.38873626373626374,
yjmob,modell_lgbm,152,0.611645501233268,728,0.4230769230769231,
yjmob,modell_lgbm,153,0.6113259469793695,728,0.36538461538461536,
yjmob,modell_lgbm,154,0.6318240679893663,728,0.3543956043956044,
yjmob,modell_lgbm,155,0.6059984677792402,728,0.32554945054945056,
yjmob,modell_lgbm,156,0.5896635109469585,728,0.31868131868131866,
yjmob,modell_lgbm,157,0.5684878463083088,728,0.33104395604395603,
yjmob,modell_lgbm,158,0.6238364163990566,728,0.3269230769230769,
yjmob,modell_lgbm,159,0.6173735451252021,728,0.37637362637362637,
yjmob,modell_lgbm,160,0.6051887467604915,728,0.4024725274725275,
yjmob,modell_lgbm,161,0.5781609659617946,728,0.45879120879120877,
yjmob,modell_lgbm,162,0.5677581596988531,728,0.4258241758241758,
yjmob,modell_lgbm,163,0.560677534811578,728,0.38461538461538464,
yjmob,modell_lgbm,164,0.6117556688827991,728,0.4258241758241758,
yjmob,modell_lgbm,165,0.5942454071758025,728,0.3598901098901099,
yjmob,modell_lgbm,166,0.6265639608618496,728,0.3447802197802198,
yjmob,modell_lgbm,167,0.605575763860215,728,0.3241758241758242,
yjmob,modell_lgbm,168,0.5880332316425184,728,0.3173076923076923,
yjmob,modell_lgbm,-1,0.6076658602079759,17472,0.37975045787545786,1--24 h
yjmob,modell_lgbm,-1,0.5601481196574577,34944,0.3723385989010989,25--72 h
yjmob,modell_lgbm,-1,0.5852345187363006,69888,0.3763020833333333,73--168 h
